id,sales
3002527,27.949399999999997
3002528,0.0
3002529,0.0
3002530,95.15380059999998
3002531,0.0
3002532,0.0
3002533,0.0
3002534,0.0
3002535,395.33480000000003
3002536,34.2232
3002537,0.0
3002538,0.0
3002539,0.0
3002540,4.8
3002541,209.0
3002542,0.0
3002543,78.8
3002544,0.0
3002545,165.0
3002546,97.0
3002547,115.2082
3002548,0.0
3002549,0.0
3002550,0.0
3002551,0.0
3002552,0.0
3002553,8.8
3002554,10.2
3002555,0.0
3002556,73.3322
3002557,0.0
3002558,86.8946
3002559,10.2
3002560,73.3322
3002561,0.0
3002562,0.0
3002563,115.2082
3002564,0.0
3002565,0.0
3002566,0.0
3002567,0.0
3002568,395.33480000000003
3002569,75.50280000000001
3002570,0.0
3002571,0.0
3002572,0.0
3002573,7.0
3002574,209.0
3002575,0.0
3002576,78.8
3002577,0.0
3002578,129.2
3002579,97.0
3002580,115.2082
3002581,0.0
3002582,0.0
3002583,0.0
3002584,0.0
3002585,0.0
3002586,10.8
3002587,15.8
3002588,0.0
3002589,130.32479999999998
3002590,0.0
3002591,132.393
3002592,11.4
3002593,118.83059999999998
3002594,0.0
3002595,0.0
3002596,115.2082
3002597,0.0
3002598,0.0
3002599,0.0
3002600,0.0
3002601,395.33480000000003
3002602,121.0012
3002603,0.0
3002604,0.0
3002605,0.0
3002606,7.0
3002607,209.0
3002608,0.0
3002609,78.8
3002610,0.0
3002611,129.2
3002612,97.0
3002613,115.2082
3002614,0.0
3002615,0.0
3002616,0.0
3002617,0.0
3002618,0.0
3002619,10.8
3002620,11.4
3002621,0.0
3002622,130.32479999999998
3002623,0.0
3002624,132.393
3002625,11.4
3002626,130.32479999999998
3002627,0.0
3002628,0.0
3002629,115.2082
3002630,0.0
3002631,0.0
3002632,0.0
3002633,0.0
3002634,395.33480000000003
3002635,130.32479999999998
3002636,0.0
3002637,0.0
3002638,0.0
3002639,4.6
3002640,210.6
3002641,0.0
3002642,78.8
3002643,0.0
3002644,129.2
3002645,97.0
3002646,115.2082
3002647,0.0
3002648,0.0
3002649,0.0
3002650,0.0
3002651,0.0
3002652,10.2
3002653,17.4
3002654,0.0
3002655,77.9028
3002656,0.0
3002657,77.9028
3002658,11.4
3002659,75.7322
3002660,0.0
3002661,0.0
3002662,115.2082
3002663,0.0
3002664,0.0
3002665,0.0
3002666,0.0
3002667,157.2778
3002668,77.9028
3002669,0.0
3002670,0.0
3002671,0.0
3002672,5.6
3002673,209.0
3002674,0.0
3002675,78.8
3002676,0.0
3002677,156.6
3002678,175.8
3002679,71.1544
3002680,0.0
3002681,0.0
3002682,0.0
3002683,0.0
3002684,0.0
3002685,0.0
3002686,4.8
3002687,0.0
3002688,62.4
3002689,0.0
3002690,0.2
3002691,0.0
3002692,49.4
3002693,0.0
3002694,0.0
3002695,24.8
3002696,0.0
3002697,0.0
3002698,0.0
3002699,0.0
3002700,157.2778
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,5.6
3002706,210.6
3002707,0.0
3002708,67.8
3002709,0.0
3002710,499.4
3002711,97.0
3002712,128.4
3002713,0.0
3002714,0.0
3002715,0.0
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,58.8
3002722,0.0
3002723,0.4
3002724,0.0
3002725,0.0
3002726,0.0
3002727,115.2082
3002728,92.5304
3002729,0.0
3002730,0.0
3002731,0.0
3002732,0.0
3002733,0.0
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,5.4
3002739,210.6
3002740,0.0
3002741,78.8
3002742,0.0
3002743,129.2
3002744,97.0
3002745,73.24399960000001
3002746,0.0
3002747,0.0
3002748,0.0
3002749,0.0
3002750,0.0
3002751,8.8
3002752,3.2
3002753,0.0
3002754,81.5451996
3002755,0.0
3002756,0.0
3002757,0.0
3002758,0.0
3002759,0.0
3002760,107.64280000000001
3002761,98.46099999999998
3002762,0.0
3002763,0.0
3002764,0.0
3002765,0.0
3002766,0.0
3002767,8.8
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.2
3002772,210.6
3002773,0.0
3002774,67.8
3002775,0.0
3002776,500.4
3002777,97.0
3002778,97.4
3002779,0.0
3002780,0.0
3002781,0.0
3002782,0.0
3002783,0.0
3002784,0.0
3002785,0.0
3002786,0.0
3002787,83.4962
3002788,0.0
3002789,0.0
3002790,3.8
3002791,55.2
3002792,0.0
3002793,107.64280000000001
3002794,43.4
3002795,0.0
3002796,0.0
3002797,0.0
3002798,0.0
3002799,0.0
3002800,3.2
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.2
3002805,210.6
3002806,0.0
3002807,65.6
3002808,0.0
3002809,500.4
3002810,97.0
3002811,97.4
3002812,0.0
3002813,0.0
3002814,0.0
3002815,0.0
3002816,0.0
3002817,8.0
3002818,0.0
3002819,0.0
3002820,58.8
3002821,0.0
3002822,0.0
3002823,0.0
3002824,0.0
3002825,0.0
3002826,99.2732
3002827,43.4
3002828,0.0
3002829,0.0
3002830,0.0
3002831,0.0
3002832,0.0
3002833,2.8
3002834,0.0
3002835,0.0
3002836,0.0
3002837,3.4
3002838,210.6
3002839,0.0
3002840,65.6
3002841,0.0
3002842,129.2
3002843,97.0
3002844,112.4
3002845,0.0
3002846,0.0
3002847,0.0
3002848,0.0
3002849,0.0
3002850,0.0
3002851,0.0
3002852,0.0
3002853,111.26520000000001
3002854,0.0
3002855,0.0
3002856,0.0
3002857,0.0
3002858,0.0
3002859,149.7548
3002860,86.96679999999999
3002861,0.0
3002862,0.0
3002863,0.0
3002864,0.0
3002865,0.0
3002866,3.6
3002867,0.0
3002868,0.0
3002869,0.0
3002870,3.4
3002871,210.6
3002872,0.0
3002873,65.6
3002874,0.0
3002875,500.4
3002876,97.0
3002877,95.50919999999999
3002878,0.0
3002879,0.0
3002880,0.0
3002881,0.0
3002882,3.2
3002883,9.0
3002884,0.0
3002885,0.0
3002886,95.50919999999999
3002887,0.0
3002888,0.0
3002889,0.0
3002890,0.0
3002891,0.0
3002892,95.53819999999999
3002893,96.978
3002894,0.0
3002895,0.0
3002896,0.0
3002897,0.0
3002898,0.0
3002899,9.2
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.2
3002904,210.6
3002905,0.0
3002906,89.8
3002907,0.0
3002908,129.2
3002909,97.0
3002910,122.8
3002911,0.0
3002912,0.0
3002913,0.0
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,37.5589996
3002920,0.0
3002921,0.0
3002922,0.0
3002923,0.0
3002924,0.0
3002925,40.639799599999996
3002926,25.8
3002927,0.0
3002928,0.0
3002929,0.0
3002930,0.0
3002931,0.0
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,3.8
3002937,210.6
3002938,0.0
3002939,65.6
3002940,0.0
3002941,165.0
3002942,97.0
3002943,130.4
3002944,0.0
3002945,0.0
3002946,0.0
3002947,0.0
3002948,0.0
3002949,0.0
3002950,0.0
3002951,0.0
3002952,58.8
3002953,0.0
3002954,0.2
3002955,0.0
3002956,0.0
3002957,0.0
3002958,115.2082
3002959,94.5322
3002960,0.0
3002961,0.0
3002962,0.0
3002963,0.0
3002964,0.0
3002965,3.6
3002966,0.0
3002967,0.0
3002968,0.0
3002969,3.8
3002970,210.6
3002971,0.0
3002972,173.0
3002973,0.0
3002974,506.8
3002975,97.0
3002976,79.6634
3002977,0.0
3002978,0.0
3002979,0.0
3002980,0.0
3002981,0.0
3002982,0.0
3002983,0.0
3002984,0.0
3002985,91.1576
3002986,0.0
3002987,0.0
3002988,5.0
3002989,53.0
3002990,0.0
3002991,115.2082
3002992,81.1322
3002993,0.0
3002994,0.0
3002995,0.0
3002996,0.0
3002997,0.0
3002998,91.1576
3002999,0.0
3003000,0.4
3003001,0.4
3003002,3.4
3003003,210.6
3003004,0.4
3003005,65.6
3003006,0.4
3003007,500.4
3003008,97.0
3003009,114.8
3003010,0.0
3003011,0.0
3003012,0.0
3003013,0.4
3003014,0.4
3003015,0.4
3003016,0.0
3003017,0.4
3003018,58.8
3003019,0.4
3003020,0.0
3003021,0.0
3003022,0.0
3003023,0.4
3003024,78.63520000000001
3003025,67.6412
3003026,0.4
3003027,0.4
3003028,0.0
3003029,0.0
3003030,0.0
3003031,9.2
3003032,0.4
3003033,0.0
3003034,0.0
3003035,4.8
3003036,209.0
3003037,0.0
3003038,78.8
3003039,0.0
3003040,163.6
3003041,175.8
3003042,71.1544
3003043,0.0
3003044,0.0
3003045,0.0
3003046,0.0
3003047,0.0
3003048,0.0
3003049,0.0
3003050,0.0
3003051,62.4
3003052,0.0
3003053,0.2
3003054,0.0
3003055,56.2
3003056,0.0
3003057,0.0
3003058,94.5322
3003059,0.0
3003060,0.0
3003061,0.0
3003062,0.0
3003063,157.2778
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,4.0
3003069,210.6
3003070,0.0
3003071,78.8
3003072,0.0
3003073,129.2
3003074,97.0
3003075,57.6837996
3003076,0.0
3003077,0.0
3003078,0.0
3003079,0.0
3003080,0.0
3003081,0.0
3003082,3.6
3003083,0.0
3003084,54.4907996
3003085,0.0
3003086,0.0
3003087,0.0
3003088,0.0
3003089,0.0
3003090,115.2082
3003091,71.4066
3003092,0.0
3003093,0.0
3003094,0.0
3003095,0.0
3003096,0.0
3003097,57.6837996
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,210.6
3003103,0.0
3003104,78.8
3003105,0.0
3003106,129.2
3003107,97.0
3003108,46.9253996
3003109,0.0
3003110,0.0
3003111,0.0
3003112,0.0
3003113,0.0
3003114,0.0
3003115,3.6
3003116,0.0
3003117,50.1183996
3003118,0.0
3003119,0.0
3003120,0.0
3003121,55.0
3003122,0.0
3003123,101.7086
3003124,63.8412
3003125,0.0
3003126,3.2
3003127,0.0
3003128,0.0
3003129,0.0
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.2
3003135,210.6
3003136,0.0
3003137,64.8
3003138,0.0
3003139,193.0
3003140,97.0
3003141,113.0
3003142,0.0
3003143,0.0
3003144,0.0
3003145,0.0
3003146,0.0
3003147,8.8
3003148,0.0
3003149,0.0
3003150,58.8
3003151,0.0
3003152,0.0
3003153,0.0
3003154,55.2
3003155,0.0
3003156,74.05139999999999
3003157,28.4
3003158,0.0
3003159,0.0
3003160,0.0
3003161,0.0
3003162,0.0
3003163,8.8
3003164,0.0
3003165,0.0
3003166,0.0
3003167,3.4
3003168,209.0
3003169,0.0
3003170,78.8
3003171,0.0
3003172,160.0
3003173,158.8
3003174,95.106
3003175,0.0
3003176,0.0
3003177,0.0
3003178,0.0
3003179,0.0
3003180,0.0
3003181,0.0
3003182,0.0
3003183,62.4
3003184,0.0
3003185,0.0
3003186,0.0
3003187,46.8
3003188,0.0
3003189,0.0
3003190,63.8412
3003191,0.0
3003192,0.0
3003193,0.0
3003194,0.0
3003195,157.2778
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.2
3003201,78.0
3003202,0.0
3003203,0.0
3003204,0.0
3003205,0.0
3003206,0.0
3003207,0.0
3003208,0.0
3003209,0.0
3003210,0.0
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,22.2
3003217,0.0
3003218,0.0
3003219,0.0
3003220,0.0
3003221,0.0
3003222,0.0
3003223,0.0
3003224,0.0
3003225,0.0
3003226,0.0
3003227,0.0
3003228,0.0
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.2
3003234,209.0
3003235,0.0
3003236,78.8
3003237,0.0
3003238,153.0
3003239,97.0
3003240,78.112
3003241,0.0
3003242,0.0
3003243,0.0
3003244,0.0
3003245,0.0
3003246,0.0
3003247,0.0
3003248,0.0
3003249,62.4
3003250,0.0
3003251,0.0
3003252,0.0
3003253,58.0
3003254,0.0
3003255,0.0
3003256,45.681799999999996
3003257,0.0
3003258,3.6
3003259,0.0
3003260,0.0
3003261,0.0
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.2
3003267,209.0
3003268,0.0
3003269,78.8
3003270,0.0
3003271,188.8
3003272,84.8
3003273,0.0
3003274,0.0
3003275,0.0
3003276,0.0
3003277,0.0
3003278,0.0
3003279,9.0
3003280,0.0
3003281,0.0
3003282,54.4
3003283,0.0
3003284,0.0
3003285,0.0
3003286,46.8
3003287,0.0
3003288,0.0
3003289,58.241200000000006
3003290,0.0
3003291,0.0
3003292,0.0
3003293,0.0
3003294,151.17000000000002
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,3.8
3003300,209.0
3003301,0.0
3003302,126.2
3003303,0.0
3003304,160.0
3003305,97.0
3003306,37.5589996
3003307,0.0
3003308,0.0
3003309,0.0
3003310,0.0
3003311,0.0
3003312,0.0
3003313,5.6
3003314,0.0
3003315,62.4
3003316,0.0
3003317,0.0
3003318,0.0
3003319,48.6
3003320,0.0
3003321,0.0
3003322,45.681799999999996
3003323,0.0
3003324,0.0
3003325,0.0
3003326,0.0
3003327,157.2778
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,3.6
3003333,210.6
3003334,0.0
3003335,176.8
3003336,0.0
3003337,198.0
3003338,84.8
3003339,60.35080000000001
3003340,0.0
3003341,0.0
3003342,0.0
3003343,0.0
3003344,0.0
3003345,9.0
3003346,0.0
3003347,0.0
3003348,60.35080000000001
3003349,0.0
3003350,0.0
3003351,0.0
3003352,76.4
3003353,0.0
3003354,107.64280000000001
3003355,58.241200000000006
3003356,0.0
3003357,0.0
3003358,0.0
3003359,0.0
3003360,151.17000000000002
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,3.4
3003366,210.6
3003367,0.0
3003368,176.8
3003369,0.0
3003370,198.0
3003371,84.8
3003372,60.35080000000001
3003373,0.0
3003374,0.0
3003375,0.0
3003376,0.0
3003377,0.0
3003378,9.0
3003379,0.0
3003380,0.0
3003381,60.35080000000001
3003382,0.0
3003383,0.0
3003384,0.0
3003385,76.4
3003386,0.0
3003387,98.904
3003388,58.241200000000006
3003389,0.0
3003390,0.0
3003391,0.0
3003392,0.0
3003393,151.17000000000002
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,7.4
3003399,209.0
3003400,0.0
3003401,78.8
3003402,0.0
3003403,129.2
3003404,175.8
3003405,118.83059999999998
3003406,0.0
3003407,0.0
3003408,0.0
3003409,0.0
3003410,0.0
3003411,0.0
3003412,7.2
3003413,0.0
3003414,118.83059999999998
3003415,0.0
3003416,0.2
3003417,7.4
3003418,56.2
3003419,0.0
3003420,0.0
3003421,106.0264
3003422,0.0
3003423,0.0
3003424,0.0
3003425,0.0
3003426,157.2778
3003427,0.0
3003428,0.0
3003429,0.0
3003430,0.0
3003431,0.2
3003432,210.6
3003433,0.0
3003434,65.6
3003435,0.0
3003436,161.4
3003437,84.8
3003438,75.6
3003439,0.0
3003440,0.0
3003441,0.0
3003442,0.0
3003443,0.0
3003444,9.4
3003445,0.0
3003446,0.0
3003447,61.0
3003448,0.0
3003449,0.0
3003450,0.0
3003451,55.2
3003452,0.0
3003453,84.64859999999999
3003454,73.4672
3003455,0.0
3003456,0.0
3003457,0.0
3003458,0.0
3003459,0.0
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,210.6
3003466,0.0
3003467,175.58679999999998
3003468,0.0
3003469,198.0
3003470,97.0
3003471,91.4
3003472,0.0
3003473,0.0
3003474,0.0
3003475,0.0
3003476,0.0
3003477,0.0
3003478,0.0
3003479,0.0
3003480,114.77739999999999
3003481,0.0
3003482,0.0
3003483,0.0
3003484,60.0
3003485,0.0
3003486,335.3444
3003487,28.4
3003488,0.0
3003489,0.0
3003490,0.0
3003491,0.0
3003492,0.0
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.2
3003498,210.6
3003499,0.0
3003500,67.8
3003501,0.0
3003502,216.6
3003503,135.2
3003504,0.0
3003505,0.0
3003506,0.0
3003507,0.0
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,59.8
3003514,0.0
3003515,0.0
3003516,0.0
3003517,0.0
3003518,0.0
3003519,84.64859999999999
3003520,35.0
3003521,0.0
3003522,0.0
3003523,0.0
3003524,0.0
3003525,0.0
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,3.0
3003531,210.6
3003532,0.0
3003533,65.6
3003534,0.0
3003535,216.6
3003536,161.4
3003537,82.6771996
3003538,0.0
3003539,0.0
3003540,0.0
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,68.4
3003547,0.0
3003548,0.0
3003549,0.0
3003550,0.0
3003551,0.0
3003552,276.1802
3003553,35.0
3003554,0.0
3003555,0.0
3003556,0.0
3003557,0.0
3003558,0.0
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,3.0
3003564,210.6
3003565,0.0
3003566,213.2
3003567,0.0
3003568,216.6
3003569,135.2
3003570,76.8
3003571,0.0
3003572,0.0
3003573,0.0
3003574,0.0
3003575,0.0
3003576,9.0
3003577,0.0
3003578,0.0
3003579,61.0
3003580,0.0
3003581,0.0
3003582,0.0
3003583,55.2
3003584,0.0
3003585,107.64280000000001
3003586,35.0
3003587,0.0
3003588,0.0
3003589,0.0
3003590,0.0
3003591,0.0
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.2
3003597,210.6
3003598,0.0
3003599,67.8
3003600,0.0
3003601,216.6
3003602,135.2
3003603,61.0
3003604,0.0
3003605,0.0
3003606,0.0
3003607,0.0
3003608,0.0
3003609,9.0
3003610,2.8
3003611,0.0
3003612,68.4
3003613,0.0
3003614,0.0
3003615,0.0
3003616,55.2
3003617,0.0
3003618,166.1828
3003619,54.2
3003620,0.0
3003621,0.0
3003622,0.0
3003623,0.0
3003624,0.0
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,2.8
3003630,210.6
3003631,0.0
3003632,213.2
3003633,0.0
3003634,197.2
3003635,135.2
3003636,76.8
3003637,0.0
3003638,0.0
3003639,0.0
3003640,0.0
3003641,0.0
3003642,0.0
3003643,0.0
3003644,0.0
3003645,68.4
3003646,0.0
3003647,21.8
3003648,0.0
3003649,70.6
3003650,0.0
3003651,107.64280000000001
3003652,58.241200000000006
3003653,0.0
3003654,0.0
3003655,0.0
3003656,0.0
3003657,151.17000000000002
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,5.6
3003663,209.0
3003664,0.0
3003665,213.2
3003666,0.0
3003667,215.2
3003668,135.2
3003669,37.5589996
3003670,0.0
3003671,0.0
3003672,0.0
3003673,0.0
3003674,0.0
3003675,9.0
3003676,5.6
3003677,0.0
3003678,68.4
3003679,0.0
3003680,0.0
3003681,0.0
3003682,48.6
3003683,0.0
3003684,0.0
3003685,51.955600000000004
3003686,0.0
3003687,0.0
3003688,0.0
3003689,0.0
3003690,157.2778
3003691,0.0
3003692,0.0
3003693,0.0
3003694,0.0
3003695,10.6
3003696,209.0
3003697,0.0
3003698,198.0
3003699,0.0
3003700,216.6
3003701,135.2
3003702,37.5589996
3003703,0.0
3003704,0.0
3003705,0.0
3003706,0.0
3003707,0.0
3003708,9.0
3003709,0.0
3003710,0.0
3003711,37.5589996
3003712,0.0
3003713,0.8
3003714,0.0
3003715,46.8
3003716,0.0
3003717,0.0
3003718,46.8694
3003719,0.0
3003720,0.0
3003721,0.0
3003722,0.0
3003723,151.17000000000002
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,3.0
3003729,210.6
3003730,0.0
3003731,198.0
3003732,0.0
3003733,216.6
3003734,135.2
3003735,50.1183996
3003736,0.0
3003737,0.0
3003738,0.0
3003739,0.0
3003740,0.0
3003741,0.0
3003742,0.0
3003743,0.0
3003744,46.9253996
3003745,0.0
3003746,0.0
3003747,0.0
3003748,55.0
3003749,0.0
3003750,107.64280000000001
3003751,58.241200000000006
3003752,0.0
3003753,0.0
3003754,0.0
3003755,0.0
3003756,0.0
3003757,8.8
3003758,0.0
3003759,0.0
3003760,0.0
3003761,5.0
3003762,209.0
3003763,0.0
3003764,78.8
3003765,0.0
3003766,127.8
3003767,175.8
3003768,118.83059999999998
3003769,0.0
3003770,0.0
3003771,0.0
3003772,0.0
3003773,0.0
3003774,0.0
3003775,0.0
3003776,0.0
3003777,62.4
3003778,0.0
3003779,0.2
3003780,0.0
3003781,49.4
3003782,0.0
3003783,0.0
3003784,94.5322
3003785,0.0
3003786,0.0
3003787,0.0
3003788,0.0
3003789,157.2778
3003790,0.0
3003791,0.0
3003792,0.0
3003793,0.0
3003794,3.0
3003795,210.6
3003796,0.0
3003797,42.2
3003798,0.0
3003799,216.6
3003800,135.2
3003801,61.0
3003802,0.0
3003803,0.0
3003804,0.0
3003805,0.0
3003806,0.0
3003807,0.0
3003808,0.0
3003809,0.0
3003810,68.4
3003811,0.0
3003812,0.2
3003813,0.0
3003814,0.0
3003815,0.0
3003816,105.1306
3003817,45.681799999999996
3003818,0.0
3003819,0.0
3003820,0.0
3003821,0.0
3003822,0.0
3003823,0.0
3003824,0.0
3003825,0.0
3003826,0.0
3003827,3.0
3003828,209.0
3003829,0.0
3003830,104.6
3003831,0.0
3003832,216.6
3003833,135.2
3003834,37.5589996
3003835,0.0
3003836,0.0
3003837,0.0
3003838,0.0
3003839,0.0
3003840,9.0
3003841,0.0
3003842,0.0
3003843,67.2
3003844,0.0
3003845,0.2
3003846,0.0
3003847,46.8
3003848,0.0
3003849,0.0
3003850,51.955600000000004
3003851,3.0
3003852,0.0
3003853,0.0
3003854,0.0
3003855,157.2778
3003856,0.0
3003857,0.0
3003858,0.0
3003859,0.0
3003860,0.2
3003861,78.0
3003862,0.0
3003863,0.0
3003864,0.0
3003865,0.0
3003866,0.0
3003867,0.0
3003868,0.0
3003869,0.0
3003870,0.0
3003871,0.0
3003872,0.0
3003873,0.0
3003874,0.0
3003875,0.0
3003876,14.2
3003877,0.0
3003878,0.0
3003879,0.0
3003880,0.0
3003881,0.0
3003882,0.0
3003883,0.0
3003884,0.0
3003885,0.0
3003886,0.0
3003887,0.0
3003888,0.0
3003889,0.0
3003890,0.0
3003891,0.0
3003892,0.0
3003893,3.4
3003894,210.6
3003895,0.0
3003896,79.8
3003897,0.0
3003898,197.2
3003899,135.2
3003900,44.2412
3003901,0.0
3003902,0.0
3003903,0.0
3003904,0.0
3003905,0.0
3003906,0.0
3003907,0.0
3003908,0.0
3003909,68.4
3003910,0.0
3003911,0.0
3003912,0.0
3003913,76.4
3003914,0.0
3003915,107.64280000000001
3003916,58.241200000000006
3003917,0.0
3003918,0.0
3003919,0.0
3003920,0.0
3003921,0.0
3003922,0.0
3003923,0.0
3003924,0.0
3003925,0.0
3003926,3.0
3003927,210.6
3003928,0.0
3003929,104.6
3003930,0.0
3003931,216.6
3003932,135.2
3003933,57.6837996
3003934,0.0
3003935,0.0
3003936,0.0
3003937,0.0
3003938,0.0
3003939,9.0
3003940,3.8
3003941,0.0
3003942,57.6837996
3003943,21.2
3003944,0.0
3003945,21.2
3003946,53.0
3003947,0.0
3003948,0.0
3003949,65.8066
3003950,0.0
3003951,0.0
3003952,0.0
3003953,0.0
3003954,157.2778
3003955,54.4907996
3003956,0.0
3003957,0.0
3003958,0.0
3003959,2.8
3003960,210.6
3003961,0.0
3003962,104.6
3003963,0.0
3003964,197.2
3003965,135.2
3003966,51.8066
3003967,0.0
3003968,0.0
3003969,0.0
3003970,0.0
3003971,0.0
3003972,0.0
3003973,3.8
3003974,0.0
3003975,68.4
3003976,21.2
3003977,0.0
3003978,4.6
3003979,53.0
3003980,0.0
3003981,0.0
3003982,65.8066
3003983,0.0
3003984,0.0
3003985,0.0
3003986,0.0
3003987,157.2778
3003988,51.8066
3003989,0.0
3003990,0.0
3003991,0.0
3003992,4.4
3003993,210.6
3003994,0.0
3003995,104.6
3003996,2.8
3003997,197.2
3003998,135.2
3003999,51.8066
3004000,0.0
3004001,0.0
3004002,0.0
3004003,0.0
3004004,0.0
3004005,15.8
3004006,0.0
3004007,0.0
3004008,51.8066
3004009,15.8
3004010,0.0
3004011,15.8
3004012,53.0
3004013,0.0
3004014,0.0
3004015,65.8066
3004016,0.0
3004017,2.8
3004018,0.0
3004019,0.0
3004020,157.2778
3004021,51.8066
3004022,0.0
3004023,0.0
3004024,0.0
3004025,4.4
3004026,210.6
3004027,0.0
3004028,104.6
3004029,0.0
3004030,197.2
3004031,135.2
3004032,51.8066
3004033,0.0
3004034,0.0
3004035,0.0
3004036,0.0
3004037,0.0
3004038,8.6
3004039,3.6
3004040,0.0
3004041,51.8066
3004042,51.8066
3004043,0.0
3004044,21.2
3004045,53.0
3004046,0.0
3004047,0.0
3004048,65.8066
3004049,0.0
3004050,0.0
3004051,0.0
3004052,0.0
3004053,157.2778
3004054,51.8066
3004055,0.0
3004056,0.0
3004057,0.0
3004058,4.4
3004059,210.6
3004060,0.0
3004061,104.6
3004062,0.0
3004063,197.2
3004064,135.2
3004065,51.8066
3004066,0.0
3004067,0.0
3004068,0.0
3004069,0.0
3004070,0.0
3004071,9.8
3004072,0.0
3004073,0.0
3004074,51.8066
3004075,4.4
3004076,0.0
3004077,3.6
3004078,53.0
3004079,0.0
3004080,0.0
3004081,65.8066
3004082,0.0
3004083,0.0
3004084,0.0
3004085,0.0
3004086,157.2778
3004087,51.8066
3004088,0.0
3004089,0.0
3004090,0.0
3004091,2.8
3004092,210.6
3004093,0.0
3004094,104.6
3004095,0.0
3004096,197.2
3004097,135.2
3004098,51.8066
3004099,0.0
3004100,0.0
3004101,0.0
3004102,0.0
3004103,0.0
3004104,8.6
3004105,3.8
3004106,0.0
3004107,51.8066
3004108,21.2
3004109,0.0
3004110,0.0
3004111,53.0
3004112,0.0
3004113,0.0
3004114,65.8066
3004115,0.0
3004116,0.0
3004117,0.0
3004118,0.0
3004119,157.2778
3004120,51.8066
3004121,0.0
3004122,0.0
3004123,0.0
3004124,7.4
3004125,209.0
3004126,0.0
3004127,78.8
3004128,0.0
3004129,127.8
3004130,175.8
3004131,69.90599999999999
3004132,0.0
3004133,0.0
3004134,0.0
3004135,0.0
3004136,0.0
3004137,11.2
3004138,0.0
3004139,0.0
3004140,58.2
3004141,0.0
3004142,0.0
3004143,0.0
3004144,49.4
3004145,0.0
3004146,0.0
3004147,52.46939999999999
3004148,0.0
3004149,0.0
3004150,0.0
3004151,0.0
3004152,151.17000000000002
3004153,0.0
3004154,0.0
3004155,0.0
3004156,0.0
3004157,4.2
3004158,210.6
3004159,0.0
3004160,104.6
3004161,0.0
3004162,242.8
3004163,135.2
3004164,44.2412
3004165,0.0
3004166,0.0
3004167,0.0
3004168,0.0
